timestamp,open,high,low,close,volume
1737446400000,55376.14714204,55877.84283084,55280.45479518,55703.85966944,1435.77
1737460800000,55703.85966944,57744.04865324,55631.74917928,56960.82820569,838.8621
1737475200000,56960.82820569,58163.17754556,56377.62522615,57873.33388308,953.6102
1737489600000,57873.33388308,58543.41145732,57672.44724566,58321.41398567,1476.3432
1737504000000,58321.41398567,58422.0837241,57662.26073503,58153.15154346,1239.5215
1737518400000,58153.15154346,59041.54480725,57980.70468389,58677.32103938,615.2841
1737532800000,58677.32103938,58957.4638141,58399.29101712,58431.05761737,1207.7668
1737547200000,58431.05761737,59380.48941354,58200.76038092,59119.72706292,1577.2514
1737561600000,59119.72706292,59931.31686141,58981.62872969,59626.16942467,1460.4016
1737576000000,59626.16942467,60190.32545734,59359.94962182,59840.1868857,1581.2135
1737590400000,59840.1868857,60005.43002733,58836.33085547,59314.67999603,900.2556
1737604800000,59314.67999603,59535.00898416,58409.42949865,58878.02389003,1598.5352
1737619200000,58878.02389003,58901.6919645,58264.06758863,58514.32311952,883.812
1737633600000,58514.32311952,59583.676109,58237.32303962,59305.61284906,880.3199
1737648000000,59305.61284906,59780.11308113,59004.45781086,59636.83560086,689.8274
1737662400000,59636.83560086,59863.62124034,59268.00254393,59676.46122614,1187.9819
1737676800000,59676.46122614,60087.11252527,59365.00560275,59491.01461333,576.2446
1737691200000,59491.01461333,59851.45734255,59025.6271423,59475.88261122,861.4881
1737705600000,59475.88261122,59928.14940965,59211.54445791,59502.54856487,617.849
1737720000000,59502.54856487,59968.13624157,59232.3773485,59566.64146852,967.727
1737734400000,59566.64146852,59858.33413519,59346.09986659,59568.67466273,1515.4412
1737748800000,59568.67466273,59809.52801249,58901.53124073,59273.73936256,611.2188
1737763200000,59273.73936256,59853.35503866,59121.72292609,59260.96769533,1297.8594
1737777600000,59260.96769533,59519.89509216,58977.27882444,59495.99729296,992.5842
1737792000000,59495.99729296,59618.51003458,59225.38189996,59439.3072394,1599.2087
1737806400000,59439.3072394,59512.77427714,58735.80729894,58954.24917903,1514.3198
1737820800000,58954.24917903,60126.35773775,58538.50828425,59375.73721334,803.2038
1737835200000,59375.73721334,59400.08938244,59159.27747764,59229.48464754,812.6021
1737849600000,59229.48464754,59337.78821681,58458.37323865,58573.17522793,1582.6766
1737864000000,58573.17522793,58990.70416635,57395.83402221,57680.41335378,1081.3557
1737878400000,57680.41335378,57710.32686821,56650.33905361,56661.61011933,1745.7135
1737892800000,56661.61011933,57653.47143817,56643.92621141,57116.74704117,1147.4617
1737907200000,57116.74704117,57301.80895354,56505.84941416,57279.70272085,925.9425
1737921600000,57279.70272085,58277.58718346,57106.31649092,58019.40617926,563.0095
1737936000000,58019.40617926,58454.88578229,57526.9605562,58141.96499179,1325.6738
1737950400000,58141.96499179,59113.44377563,57939.19275446,58870.074141,1262.4141
1737964800000,58870.074141,59812.51088532,58788.64972773,59282.10902365,1539.3823
1737979200000,59282.10902365,60720.97041198,58928.06187915,59701.59775456,1040.9473
1737993600000,59701.59775456,60369.57379516,59481.39763118,59575.93902349,1044.7769
1738008000000,59575.93902349,59738.55611852,59511.276869,59571.28234002,1023.4436
1738022400000,59571.28234002,59608.71669958,59380.50628264,59397.74187775,610.1878
1738036800000,59397.74187775,59670.83265271,59052.17855106,59587.36051869,1328.9486
1738051200000,59587.36051869,60040.69503559,59575.84905083,59954.93470463,791.4604
1738065600000,59954.93470463,60095.77405472,59413.48568126,59547.2629704,481.1224
1738080000000,59547.2629704,60393.25359423,59220.52341534,60031.42869077,1264.2084
1738094400000,60031.42869077,60905.63117525,59932.08080123,60719.97583078,508.1597
1738108800000,60719.97583078,60824.67112682,60607.3843786,60814.23818639,1608.8083
1738123200000,60814.23818639,60965.36421724,59504.49771611,60057.61451577,688.7518
1738137600000,60057.61451577,60466.53907594,59941.36568065,60170.32306117,1104.4951
1738152000000,60170.32306117,60202.13597277,59374.87902916,59685.75360254,486.7799
1738166400000,59685.75360254,59730.37004122,59281.28527071,59561.60866183,1217.0015
1738180800000,59561.60866183,61114.32646219,59503.12567936,60795.38607119,1648.3955
1738195200000,60795.38607119,61151.48355038,60692.58302794,61068.63922889,815.0946
1738209600000,61068.63922889,61297.57228891,60832.79899229,61015.76044703,865.2407
1738224000000,61015.76044703,61158.51188016,59527.97014828,59926.76759583,1137.6714
1738238400000,59926.76759583,60935.85133062,59053.96564124,59248.93096039,530.0935
1738252800000,59248.93096039,59250.68572489,58508.1430759,58929.83171809,1237.1081
1738267200000,58929.83171809,60133.99959041,58442.23030042,59742.13118746,1292.7384
1738281600000,59742.13118746,59879.94307999,59598.11974589,59683.19355094,1729.8945
1738296000000,59683.19355094,60021.80342918,58503.71698634,58947.98859756,790.0512
1738310400000,58947.98859756,59205.53263408,58797.83927748,58993.26625199,1482.8282
1738324800000,58993.26625199,59229.28881454,58125.28212864,58196.38521505,1261.429
1738339200000,58196.38521505,58271.48241309,57260.27328296,57501.65243456,607.8404
1738353600000,57501.65243456,58160.5535425,56792.66913136,56835.08395233,870.6885
1738368000000,56835.08395233,56920.06058002,56053.54318529,56433.27992287,1358.4005
1738382400000,56433.27992287,56773.87361828,55542.89607455,56097.57070234,1144.602
1738396800000,56097.57070234,56483.42112671,54218.16672984,54660.74324218,1491.5351
1738411200000,54660.74324218,55703.6592871,54299.46430637,55303.89601767,683.5993
1738425600000,55303.89601767,55455.99025094,54610.00641678,55247.89995801,956.2929
1738440000000,55247.89995801,55957.97451269,55058.73999674,55792.91951658,1522.3607
1738454400000,55792.91951658,56015.59768217,55368.24761041,55382.36602902,596.46
1738468800000,55382.36602902,55482.64421832,54673.55825486,54730.3030192,1102.3708
1738483200000,54730.3030192,55166.4529801,53951.21144997,54595.86745813,748.5092
1738497600000,54595.86745813,54708.4426811,54324.14120231,54436.44701301,825.897
1738512000000,54436.44701301,55300.81611553,54295.80803161,55136.4767181,1443.009
1738526400000,55136.4767181,56148.52729425,55038.59938963,55859.27752181,1055.0214
1738540800000,55859.27752181,56118.53974478,55688.60334694,55873.00373256,1338.0677
1738555200000,55873.00373256,57399.43344529,55742.6567272,56435.93528372,1359.9218
1738569600000,56435.93528372,56602.9724449,56258.91886985,56394.9930129,1427.2041
1738584000000,56394.9930129,56575.83181788,56090.3823165,56530.24814894,1034.385
1738598400000,56530.24814894,56906.04035074,56323.19554011,56833.4382046,833.0409
1738612800000,56833.4382046,57027.26406202,56461.54138477,56719.63287169,1721.7854
1738627200000,56719.63287169,56874.61749136,55559.3421564,55944.1057331,1726.6403
1738641600000,55944.1057331,56396.60276862,55879.05375829,56184.82395179,500.4158
1738656000000,56184.82395179,56359.3237631,56115.4212101,56314.13923059,1699.8296
1738670400000,56314.13923059,56434.23940107,55901.0545036,56124.41171432,1483.9218
1738684800000,56124.41171432,56694.02397827,55906.42389036,56361.48982416,1638.0745
1738699200000,56361.48982416,56827.00909107,55931.89538069,56730.06707587,673.317
1738713600000,56730.06707587,57267.22546305,56345.09510648,56844.83462514,1582.4071
1738728000000,56844.83462514,57677.99427274,56623.16260752,57103.06636284,586.5095
1738742400000,57103.06636284,57397.23986433,57058.01990216,57236.41978767,696.7468
1738756800000,57236.41978767,57306.59138983,56911.68637426,57135.76377386,569.86
1738771200000,57135.76377386,57279.07757183,56264.27892212,57176.57269685,877.2499
1738785600000,57176.57269685,57442.67242613,56780.63249452,57225.44373746,444.287
1738800000000,57225.44373746,57347.52995884,57081.66820946,57274.3929443,1520.4963
1738814400000,57274.3929443,58078.94821138,57062.12689746,57757.77452188,813.5624
1738828800000,57757.77452188,58133.73378135,57332.57215054,57947.47383185,1096.6695
1738843200000,57947.47383185,58146.38896309,57218.33669922,57476.96580843,966.2371
1738857600000,57476.96580843,58665.14420731,57398.96351381,58293.74637982,461.4387
1738872000000,58293.74637982,58599.04158689,57847.14266496,58312.86312777,1208.4184
1738886400000,58312.86312777,59047.12717363,58243.80392403,58267.51461082,1188.096
1738900800000,58267.51461082,58665.99787686,57724.65654947,58626.69098422,1544.7
1738915200000,58626.69098422,58830.52851632,58600.95314759,58827.01928859,1124.9325
1738929600000,58827.01928859,59065.11856249,58206.21212101,58209.26714716,537.6745
1738944000000,58209.26714716,58733.19312433,58052.09840407,58605.9624662,1122.2957
1738958400000,58605.9624662,59512.09965625,58427.12433867,59405.03689267,458.8222
1738972800000,59405.03689267,59818.42425662,59164.43219132,59787.56163422,672.9956
1738987200000,59787.56163422,60020.90932364,58848.78068515,58854.00826573,1690.95
1739001600000,58854.00826573,59050.88691104,58441.53068582,58815.71302714,1300.5999
1739016000000,58815.71302714,59068.47109345,58140.04059844,58770.10501567,1222.946
1739030400000,58770.10501567,58926.37071806,58581.34243782,58660.60295797,1398.3699
1739044800000,58660.60295797,59175.22613828,57236.12952137,57294.93786903,729.5751
1739059200000,57294.93786903,58142.32626973,57040.7387866,57117.20017356,1027.9134
1739073600000,57117.20017356,57700.56332541,56980.39977478,57522.73783646,1189.3652
1739088000000,57522.73783646,58234.91799895,57487.28296997,58017.22826034,462.6582
1739102400000,58017.22826034,58020.41985223,57779.67914075,57991.56723898,641.4899
1739116800000,57991.56723898,58004.1718531,56932.32308894,57233.33133504,970.1595
1739131200000,57233.33133504,58137.00263153,57029.99716488,58136.82714426,1499.7186
1739145600000,58136.82714426,58252.40791374,57262.67481279,57648.16442947,1073.8655
1739160000000,57648.16442947,57656.39883987,57084.82428695,57417.66027877,1622.5867
1739174400000,57417.66027877,57570.38517535,57330.265739,57523.89656838,1276.4973
1739188800000,57523.89656838,58032.56146015,56322.73521467,56907.14807036,1057.491
1739203200000,56907.14807036,57127.37829609,56530.95456823,56563.02936716,528.2131
1739217600000,56563.02936716,57301.87514937,56243.40336046,57269.73578539,641.339
1739232000000,57269.73578539,57636.71342116,56289.40969372,56943.5411291,501.6967
1739246400000,56943.5411291,57551.47253881,56820.28532686,57076.54284944,1201.4263
1739260800000,57076.54284944,57460.69080286,56700.61709781,56939.20122218,607.6226
1739275200000,56939.20122218,57407.08863158,56156.31992392,56402.46862701,1128.7075
1739289600000,56402.46862701,56523.16895154,55737.50034391,55958.44336553,1085.1442
1739304000000,55958.44336553,56378.90217642,55480.53094421,55968.08390189,499.5313
1739318400000,55968.08390189,56126.98672855,55384.84271269,55678.38624264,938.2624
1739332800000,55678.38624264,55866.52791316,54077.00461095,54907.64661294,1327.7258
1739347200000,54907.64661294,55955.29861108,54784.7213114,55836.69553056,796.9095
1739361600000,55836.69553056,56689.06500218,55272.60390152,56566.25261543,1152.606
1739376000000,56566.25261543,56886.98336026,56269.45674512,56389.95255286,1198.4107
1739390400000,56389.95255286,56415.20186193,56069.42792786,56174.49823834,604.4441
1739404800000,56174.49823834,56400.53111376,55375.70528738,55797.44663818,1519.4225
1739419200000,55797.44663818,56430.12372691,55012.84565508,55355.38589148,846.9378
1739433600000,55355.38589148,56004.25948892,54997.17696676,55083.07940656,703.9863
1739448000000,55083.07940656,55472.40893428,55009.12112717,55142.56725977,1103.8738
1739462400000,55142.56725977,55342.21057538,54653.06415635,54969.76689722,855.5195
1739476800000,54969.76689722,55992.75219903,54521.85020784,55031.84244996,1454.5729
1739491200000,55031.84244996,55551.75857284,54476.43129328,55154.1932541,632.8131
1739505600000,55154.1932541,55661.03095007,54553.44010768,55488.16125198,751.884
1739520000000,55488.16125198,55580.48854501,55385.49282322,55518.16132058,794.5307
1739534400000,55518.16132058,55993.09090147,54906.25447942,55152.69509828,588.9995
1739548800000,55152.69509828,55776.73731276,54113.98411529,54709.18748168,1231.0973
1739563200000,54709.18748168,54814.80847387,54076.60340371,54545.94997387,809.8971
1739577600000,54545.94997387,55213.16419441,54278.85496765,55210.36614903,584.4043
1739592000000,55210.36614903,55419.17344375,55065.5084121,55098.04345284,1636.5081
1739606400000,55098.04345284,55232.53173363,54302.42924281,54844.97777829,780.7479
1739620800000,54844.97777829,54983.75651215,54395.82250026,54435.72908171,892.9622
1739635200000,54435.72908171,54947.70598796,54396.27902554,54900.66511711,909.299
1739649600000,54900.66511711,55065.11038847,54844.68683421,54948.47735106,1522.5794
1739664000000,54948.47735106,55194.07516459,54831.62497812,54901.8977616,826.9624
1739678400000,54901.8977616,55307.51492014,54862.59550522,55252.52632733,1628.709
1739692800000,55252.52632733,55760.57624825,54869.99065777,55531.35749934,861.1146
1739707200000,55531.35749934,55664.81803728,54835.36319354,54913.49046041,559.2332
1739721600000,54913.49046041,55049.56757462,54346.99777724,54635.2169054,1092.2016
1739736000000,54635.2169054,55513.26680086,54143.42928812,54997.51005585,1575.963
1739750400000,54997.51005585,55105.59179426,54800.82477503,54830.68101899,1065.5078
1739764800000,54830.68101899,55099.25258488,54638.80416198,55086.45882149,490.8843
1739779200000,55086.45882149,55831.28368249,54922.43142846,55669.47651505,1549.5084
1739793600000,55669.47651505,56637.86485364,55471.958258,56530.03843799,1048.8479
1739808000000,56530.03843799,56705.17643254,56394.59667322,56582.06955181,1698.3035
1739822400000,56582.06955181,56666.35699389,56133.35742511,56565.91842184,764.6199
1739836800000,56565.91842184,56713.10759277,56165.30353298,56479.81351117,1299.6131
1739851200000,56479.81351117,57269.7490906,56390.44748359,57186.96936831,808.6326
1739865600000,57186.96936831,57469.15940262,56727.17091283,56788.47371867,1708.6144
1739880000000,56788.47371867,57695.88214778,56405.69646609,57246.20627153,1214.4456
1739894400000,57246.20627153,57321.17622411,57102.43953487,57125.79729367,1511.4248
1739908800000,57125.79729367,57145.24107188,56451.07969222,57007.48343861,1472.375
1739923200000,57007.48343861,57934.40824467,56911.86206202,57399.27430422,731.6501
1739937600000,57399.27430422,57915.8890057,56870.44343539,57204.98846633,1472.919
1739952000000,57204.98846633,58304.8764666,56519.64471809,58262.21156602,1284.4594
1739966400000,58262.21156602,58304.30406763,58050.31679077,58221.67476952,1388.0708
1739980800000,58221.67476952,58348.0939618,57807.44423504,57854.14399603,1101.5914
1739995200000,57854.14399603,58130.20670085,57171.60189067,57787.96956039,677.7086
1740009600000,57787.96956039,58025.94195899,57621.68763769,57696.83913043,1500.6314
1740024000000,57696.83913043,57912.24841153,56565.68887787,56749.77316213,825.5667
1740038400000,56749.77316213,57803.11793333,56170.98262716,57698.01012597,1249.7811
1740052800000,57698.01012597,57698.71169783,56855.27512995,56884.39052351,1703.7465
1740067200000,56884.39052351,56904.88629212,55934.6883385,56157.14906315,1287.3474
1740081600000,56157.14906315,56411.14672936,55959.21925451,56397.40552386,552.2183
1740096000000,56397.40552386,56598.73804135,56083.80787145,56254.86058574,1509.7628
1740110400000,56254.86058574,56458.72863602,56002.42114536,56032.32009307,1373.3296
1740124800000,56032.32009307,56039.4118108,55205.59002279,55606.19561382,1145.2955
1740139200000,55606.19561382,55972.93026821,54644.50235766,55104.14352636,670.494
1740153600000,55104.14352636,55521.68914163,54631.03822466,55363.40968272,587.0605
1740168000000,55363.40968272,56058.38105005,54662.76338215,54892.06758178,1291.3126
1740182400000,54892.06758178,56220.80048182,54723.19186785,56184.03815549,698.3993
1740196800000,56184.03815549,56645.36828542,56171.63905557,56381.31618897,1230.3339
1740211200000,56381.31618897,57400.79567824,56166.69529449,57042.73317637,1137.171
1740225600000,57042.73317637,57234.01381473,56453.93454488,56611.78960065,1561.018
1740240000000,56611.78960065,56879.74799189,56546.61964038,56702.46932008,893.5413
1740254400000,56702.46932008,57245.81591326,56645.80152578,57117.44619244,1197.6659
1740268800000,57117.44619244,57508.08944127,56690.13378787,57431.87676704,1306.9011
1740283200000,57431.87676704,58376.79812215,57319.2904387,58234.58552621,1149.5459
1740297600000,58234.58552621,58832.78906448,58225.68188497,58529.96970016,675.8299
1740312000000,58529.96970016,58975.46018171,57690.85544161,57803.44649115,1635.4286
1740326400000,57803.44649115,58073.88167307,57660.03082273,57887.48625126,1177.8388
1740340800000,57887.48625126,58485.96917418,57813.12180372,58267.31438642,768.033
1740355200000,58267.31438642,58803.91385033,58148.89710356,58715.32637153,1452.4563
1740369600000,58715.32637153,58778.55831331,57396.42570043,57601.24725352,1536.8737
1740384000000,57601.24725352,58398.78649234,57481.55473654,58350.49412784,749.1717
1740398400000,58350.49412784,58775.51497922,57979.07809526,58708.32500462,1077.4434
1740412800000,58708.32500462,58933.77737352,58339.54075426,58592.29471314,1066.9125
1740427200000,58592.29471314,58870.29529295,57631.93596603,58223.30638214,1696.6408
1740441600000,58223.30638214,58292.83262732,57417.67676281,57603.8285904,1527.1675
1740456000000,57603.8285904,57790.11964566,57375.6363597,57485.62821845,1075.8677
1740470400000,57485.62821845,57919.24074787,57237.79901611,57742.34797876,1740.2439
1740484800000,57742.34797876,57970.3755326,57699.12878794,57819.22248788,1388.4862
1740499200000,57819.22248788,58418.6866385,57526.76751855,58228.12884949,1249.4974
1740513600000,58228.12884949,58360.83888852,57389.84748452,57450.29614586,946.5111
1740528000000,57450.29614586,57749.53041801,56751.99650747,57133.83841227,1530.6259
1740542400000,57133.83841227,57965.66723648,57058.69683982,57481.19360013,493.3337
1740556800000,57481.19360013,57617.66237098,56958.85671007,57167.87399785,494.7668
1740571200000,57167.87399785,57489.85007237,56004.04255243,56147.57088762,581.2085
1740585600000,56147.57088762,56244.39318755,55281.85467054,55801.49412129,1436.2057
1740600000000,55801.49412129,56062.72179174,55311.21511259,56025.1149747,557.4822
1740614400000,56025.1149747,56480.69350265,55443.1085736,55522.50837582,1062.7427
1740628800000,55522.50837582,55840.32077867,55235.74413798,55445.95120994,1095.3195
1740643200000,55445.95120994,55494.04562467,54730.47194376,55026.13922532,1561.6166
1740657600000,55026.13922532,55343.79008412,54348.24184033,54560.3950492,634.5707
1740672000000,54560.3950492,54621.35697099,53950.38022141,54422.11108661,710.3692
1740686400000,54422.11108661,54517.20324614,54192.60075727,54403.74247754,1710.5428
1740700800000,54403.74247754,55033.90428022,54258.55930209,54886.65597377,1098.0321
1740715200000,54886.65597377,56111.80760537,54875.00667633,55420.3854185,610.8422
1740729600000,55420.3854185,55476.27874848,54675.72865682,54720.87242521,1376.7206
1740744000000,54720.87242521,54961.71261343,54329.39054397,54910.38800571,1721.3817
1740758400000,54910.38800571,54953.94340079,54513.27661403,54678.7730008,1261.8017
1740772800000,54678.7730008,55711.80262858,54607.4340838,55184.65556311,1100.709
