timestamp,open,high,low,close,volume
1740009600000,0.80704797,0.83850125,0.79594641,0.83423893,1062874.2123
1740096000000,0.83423893,0.84272537,0.81305146,0.8296499,2502983.1246
1740182400000,0.8296499,0.84721308,0.81784898,0.83469573,2605222.7955
1740268800000,0.83469573,0.84360786,0.83167303,0.83335116,2709308.4781
1740355200000,0.83335116,0.86523502,0.82667747,0.86512729,2122799.6561
1740441600000,0.86512729,0.90870854,0.85343586,0.89425154,1715359.3717
1740528000000,0.89425154,0.91279487,0.86789359,0.86800895,1922713.3803
1740614400000,0.86800895,0.88394801,0.8666507,0.87701994,2083307.9366
1740700800000,0.87701994,0.88844097,0.87236779,0.87356872,2733958.4456
1740787200000,0.87356872,0.91340775,0.86612277,0.88734651,985868.9957
1740873600000,0.88734651,0.89335313,0.86405398,0.87394435,2109982.8621
1740960000000,0.87394435,0.90289186,0.86777022,0.88442914,1675136.3274
1741046400000,0.88442914,0.92248869,0.87922604,0.91618637,1228648.3764
1741132800000,0.91618637,0.92038332,0.88548009,0.89306044,2634555.8593
1741219200000,0.89306044,0.90835887,0.87305349,0.88663658,802932.6969
1741305600000,0.88663658,0.91889117,0.88661751,0.91741543,2386690.1115
1741392000000,0.91741543,0.92003129,0.91146897,0.91753854,2270426.8791
1741478400000,0.91753854,0.93182439,0.90153912,0.91432567,1039003.9756
1741564800000,0.91432567,0.93232896,0.89377859,0.92383849,810101.8171
1741651200000,0.92383849,0.94249611,0.92229079,0.94087211,1214161.9437
1741737600000,0.94087211,0.95861002,0.93663072,0.93732082,1375259.4562
1741824000000,0.93732082,0.9678131,0.93241376,0.96101145,2450675.2572
1741910400000,0.96101145,0.97397329,0.96094068,0.96948343,876861.803
1741996800000,0.96948343,0.97429893,0.95390079,0.95894122,2001225.8514
1742083200000,0.95894122,0.96184285,0.92703737,0.93697123,1018788.099
