timestamp,open,high,low,close,volume
1736668800000,0.65878953,0.6668263,0.65760278,0.6638467,226606.9258
1736683200000,0.6638467,0.66579405,0.65612497,0.65971277,228898.0976
1736697600000,0.65971277,0.6599605,0.65446069,0.65781105,156232.5511
1736712000000,0.65781105,0.66284628,0.6436967,0.64657035,131592.1456
1736726400000,0.64657035,0.65110366,0.64517578,0.64671055,227290.2274
1736740800000,0.64671055,0.65320034,0.64399916,0.65063913,116740.1414
1736755200000,0.65063913,0.65668768,0.64878796,0.65169719,193409.0299
1736769600000,0.65169719,0.65170179,0.64953708,0.6498914,175706.4887
1736784000000,0.6498914,0.65371623,0.64541478,0.65355093,142118.5998
1736798400000,0.65355093,0.65512518,0.64850109,0.65465273,199364.0992
1736812800000,0.65465273,0.66034662,0.63977421,0.64463975,136750.0902
1736827200000,0.64463975,0.65315769,0.6421234,0.6470258,155501.5049
1736841600000,0.6470258,0.64711516,0.63519624,0.63990086,141377.5869
1736856000000,0.63990086,0.64450535,0.63964214,0.64320343,245901.7241
1736870400000,0.64320343,0.65062969,0.6419227,0.65009096,251351.9601
1736884800000,0.65009096,0.65329489,0.64600497,0.64883864,163601.1965
1736899200000,0.64883864,0.65547455,0.64746886,0.65217608,57434.4406
1736913600000,0.65217608,0.6539504,0.64738335,0.65375275,171364.0952
1736928000000,0.65375275,0.66543578,0.65068001,0.66280502,175878.443
1736942400000,0.66280502,0.66316365,0.65933877,0.66011913,346815.8143
1736956800000,0.66011913,0.66245442,0.65973262,0.66226926,255254.4493
1736971200000,0.66226926,0.66565505,0.66015122,0.66438498,113478.3412
1736985600000,0.66438498,0.66775641,0.65604114,0.65703007,289914.1274
1737000000000,0.65703007,0.65848286,0.64320757,0.64799223,303368.5758
1737014400000,0.64799223,0.64981426,0.64188003,0.64203208,292908.7805
1737028800000,0.64203208,0.6468248,0.63099773,0.63808754,180364.2253
1737043200000,0.63808754,0.63902454,0.63361417,0.63843099,153557.6893
1737057600000,0.63843099,0.64316648,0.63505154,0.63902296,139905.4168
1737072000000,0.63902296,0.64221165,0.63713518,0.63742536,213350.7915
1737086400000,0.63742536,0.65208976,0.63298279,0.64925686,296088.5738
1737100800000,0.64925686,0.64944585,0.64144561,0.64168534,146384.1295
1737115200000,0.64168534,0.64512298,0.64139188,0.64306162,169972.1598
1737129600000,0.64306162,0.65602582,0.64112756,0.65602556,157494.1305
1737144000000,0.65602556,0.66054617,0.65051656,0.65973231,262434.535
1737158400000,0.65973231,0.66066059,0.65381927,0.65551126,254721.9768
1737172800000,0.65551126,0.67023452,0.65236893,0.66830106,269843.6163
1737187200000,0.66830106,0.67255784,0.65301569,0.65505382,190956.7575
1737201600000,0.65505382,0.65642442,0.64648235,0.64948004,204897.3652
1737216000000,0.64948004,0.6538224,0.63957489,0.64265515,246421.7451
1737230400000,0.64265515,0.64317586,0.6349792,0.63606494,101287.2674
1737244800000,0.63606494,0.64148665,0.62782869,0.6402915,225883.2703
1737259200000,0.6402915,0.64456063,0.63730189,0.642633,179712.1689
1737273600000,0.642633,0.64393557,0.63545516,0.63795764,176860.5874
1737288000000,0.63795764,0.64122596,0.62043895,0.62390204,211080.6521
1737302400000,0.62390204,0.62601662,0.61328814,0.61751196,122671.3009
1737316800000,0.61751196,0.62926135,0.61721128,0.62869602,218538.2233
1737331200000,0.62869602,0.64344253,0.62819541,0.64212843,272095.3256
1737345600000,0.64212843,0.64678042,0.6389141,0.64313355,199758.3631
1737360000000,0.64313355,0.64594793,0.64116259,0.64133612,143579.9231
1737374400000,0.64133612,0.64910152,0.64023804,0.64640239,161833.6421
1737388800000,0.64640239,0.64792675,0.64293648,0.64508493,243904.1826
1737403200000,0.64508493,0.6465539,0.63675619,0.64052405,140400.6766
1737417600000,0.64052405,0.64638783,0.63900146,0.64501628,199839.4833
1737432000000,0.64501628,0.64619061,0.64373759,0.64485755,184786.6914
1737446400000,0.64485755,0.64824585,0.64135492,0.64675098,103655.5087
1737460800000,0.64675098,0.65292734,0.64320026,0.65170328,253308.2925
1737475200000,0.65170328,0.65265454,0.64287122,0.64641709,191131.0734
1737489600000,0.64641709,0.66204937,0.64387037,0.66065467,237022.6263
1737504000000,0.66065467,0.6636506,0.65898121,0.6591642,59446.142
1737518400000,0.6591642,0.65978506,0.65530743,0.65727479,213549.6611
1737532800000,0.65727479,0.66360578,0.64858534,0.66349121,142534.913
1737547200000,0.66349121,0.66853067,0.66090881,0.66480409,156450.0659
1737561600000,0.66480409,0.66483758,0.6550719,0.65674594,305003.0757
1737576000000,0.65674594,0.66041788,0.64928706,0.65087646,231622.191
1737590400000,0.65087646,0.66869555,0.64629266,0.66827784,200213.4929
1737604800000,0.66827784,0.6804665,0.66689924,0.67741977,138287.9218
1737619200000,0.67741977,0.68048736,0.67265104,0.6756577,147198.2026
1737633600000,0.6756577,0.67732896,0.66446952,0.67139338,213848.1948
1737648000000,0.67139338,0.67271399,0.65582968,0.65977313,194876.9783
1737662400000,0.65977313,0.66315595,0.65655566,0.65841275,185013.5104
1737676800000,0.65841275,0.66028719,0.65706898,0.65923305,230378.5513
1737691200000,0.65923305,0.66345862,0.65319618,0.65490251,210154.7874
1737705600000,0.65490251,0.65767559,0.64327619,0.64350103,206230.8603
1737720000000,0.64350103,0.65905411,0.64204427,0.65740059,179715.6386
1737734400000,0.65740059,0.67506823,0.65527048,0.67506241,163757.8906
1737748800000,0.67506241,0.6901279,0.67269608,0.69001112,216838.7206
1737763200000,0.69001112,0.69026087,0.66597963,0.6712643,185468.5909
1737777600000,0.6712643,0.67175235,0.66916286,0.67086216,155866.1216
1737792000000,0.67086216,0.67234878,0.6705004,0.67140752,202566.9435
1737806400000,0.67140752,0.67553629,0.66855911,0.66906505,107563.77
1737820800000,0.66906505,0.67192949,0.66621524,0.66751235,263385.3647
1737835200000,0.66751235,0.66850386,0.66138945,0.66142,97556.5713
1737849600000,0.66142,0.66556638,0.65788691,0.65837165,146484.0617
1737864000000,0.65837165,0.66020103,0.6506446,0.65483203,154113.7087
1737878400000,0.65483203,0.65567051,0.64722846,0.65010678,155050.4236
1737892800000,0.65010678,0.65503879,0.64820078,0.65088924,242804.4365
1737907200000,0.65088924,0.65350107,0.65086591,0.65132521,138303.1511
1737921600000,0.65132521,0.65198363,0.64894935,0.65158702,16344.741
1737936000000,0.65158702,0.65358488,0.6465126,0.65042776,316740.6111
1737950400000,0.65042776,0.65263272,0.64577851,0.65036392,118760.6207
1737964800000,0.65036392,0.65313382,0.64451977,0.6445611,134313.1442
1737979200000,0.6445611,0.65509011,0.63997188,0.65373852,187083.7587
1737993600000,0.65373852,0.65557939,0.64843949,0.65289438,192857.4931
1738008000000,0.65289438,0.65827187,0.65286031,0.65369627,236664.1975
1738022400000,0.65369627,0.66338592,0.65031295,0.66013882,157594.1588
1738036800000,0.66013882,0.66254911,0.65796479,0.65948944,233390.7486
1738051200000,0.65948944,0.66011853,0.65573444,0.65746395,186135.9539
1738065600000,0.65746395,0.66009373,0.65316605,0.65337831,120261.6276
1738080000000,0.65337831,0.65467901,0.64322867,0.6489789,154314.2958
1738094400000,0.6489789,0.6549027,0.64754755,0.65455637,222228.1196
1738108800000,0.65455637,0.6556993,0.64532088,0.64608872,114286.6733
1738123200000,0.64608872,0.64829321,0.6417486,0.64573543,111558.7216
1738137600000,0.64573543,0.6485784,0.6394956,0.64069008,157852.8824
1738152000000,0.64069008,0.64952192,0.63970407,0.64361705,162888.6479
1738166400000,0.64361705,0.64783263,0.63996237,0.64109086,238271.62
1738180800000,0.64109086,0.64279712,0.628493,0.63196753,244857.4022
1738195200000,0.63196753,0.63278705,0.62346903,0.62581235,178773.2477
1738209600000,0.62581235,0.64283877,0.62372052,0.64084092,115659.6749
1738224000000,0.64084092,0.6434561,0.63305738,0.63711355,187696.3307
1738238400000,0.63711355,0.64248225,0.63469839,0.64067411,116882.7855
1738252800000,0.64067411,0.64948512,0.6383822,0.64621634,187917.9763
1738267200000,0.64621634,0.64970529,0.64273902,0.6451222,193881.9716
1738281600000,0.6451222,0.65074778,0.64478413,0.65057711,117514.2013
1738296000000,0.65057711,0.65251768,0.63121182,0.63581148,216529.4884
1738310400000,0.63581148,0.64711337,0.63441743,0.6466479,172212.6368
1738324800000,0.6466479,0.64731622,0.64652303,0.6466009,289773.3425
1738339200000,0.6466009,0.64660294,0.64134979,0.64448451,180086.6235
1738353600000,0.64448451,0.6447558,0.63864281,0.6431869,287494.2716
1738368000000,0.6431869,0.64931906,0.63403825,0.63553884,199731.9676
1738382400000,0.63553884,0.6425556,0.63531058,0.64000048,133628.2561
1738396800000,0.64000048,0.64201545,0.62527927,0.62894043,235266.7661
1738411200000,0.62894043,0.63110256,0.62183936,0.62266027,279265.0555
1738425600000,0.62266027,0.62552629,0.62034324,0.62189177,286565.9783
1738440000000,0.62189177,0.62772609,0.62048677,0.62765754,120793.3488
1738454400000,0.62765754,0.63328891,0.62394203,0.63208331,247973.178
1738468800000,0.63208331,0.63362204,0.62691659,0.62710059,191035.0446
1738483200000,0.62710059,0.6331744,0.62503526,0.62960428,178603.6492
1738497600000,0.62960428,0.64011937,0.62711771,0.63959365,94972.0187
1738512000000,0.63959365,0.64050214,0.63052863,0.63199875,171668.9707
1738526400000,0.63199875,0.63746285,0.62871387,0.63282127,159468.9849
1738540800000,0.63282127,0.63284263,0.6263299,0.62800022,141247.954
1738555200000,0.62800022,0.63118835,0.62581026,0.63087717,172797.1122
1738569600000,0.63087717,0.63700413,0.62830782,0.63495648,137523.2716
1738584000000,0.63495648,0.64095093,0.62663772,0.62857806,186009.9296
1738598400000,0.62857806,0.63509718,0.61412556,0.61685629,222869.1822
1738612800000,0.61685629,0.61686462,0.61305993,0.61330991,253291.724
1738627200000,0.61330991,0.61388293,0.61013999,0.61037803,129218.9832
1738641600000,0.61037803,0.6140392,0.60569702,0.60707929,209055.7929
1738656000000,0.60707929,0.60854066,0.59154418,0.59184215,134481.139
1738670400000,0.59184215,0.60031325,0.58889487,0.5988589,103673.915
1738684800000,0.5988589,0.61036994,0.59768273,0.60560836,175107.7184
1738699200000,0.60560836,0.61616956,0.60125014,0.61249244,225524.6708
1738713600000,0.61249244,0.61632156,0.6083955,0.61050085,184307.2919
1738728000000,0.61050085,0.61802976,0.61038278,0.61705488,156841.8968
1738742400000,0.61705488,0.62008746,0.60650552,0.60921029,103376.0823
1738756800000,0.60921029,0.61731064,0.60363943,0.60449815,45741.0758
1738771200000,0.60449815,0.61096747,0.60262264,0.61033647,197725.2147
1738785600000,0.61033647,0.6126066,0.60667113,0.60891969,164334.1904
1738800000000,0.60891969,0.61790748,0.60881838,0.61617577,96948.1827
1738814400000,0.61617577,0.6232904,0.61354902,0.62068769,221135.1798
1738828800000,0.62068769,0.62623552,0.61743886,0.62327859,175443.148
1738843200000,0.62327859,0.62622653,0.61699681,0.61733563,260067.6825
1738857600000,0.61733563,0.62934502,0.61464336,0.62672616,227829.9047
1738872000000,0.62672616,0.6326251,0.62398397,0.63230786,211107.3624
1738886400000,0.63230786,0.63786263,0.63140684,0.63757435,100459.8117
1738900800000,0.63757435,0.64069938,0.63709718,0.63849434,282445.7578
1738915200000,0.63849434,0.64102914,0.63602609,0.63987233,159401.4342
1738929600000,0.63987233,0.64084059,0.63714491,0.63840047,143456.4753
1738944000000,0.63840047,0.63910158,0.63576578,0.635943,93842.3038
1738958400000,0.635943,0.64925496,0.63540782,0.64549631,120500.2059
1738972800000,0.64549631,0.6477764,0.63722786,0.64222013,163665.187
1738987200000,0.64222013,0.64620524,0.63968209,0.6423699,83970.5783
1739001600000,0.6423699,0.64998885,0.64186874,0.64692886,166987.7717
1739016000000,0.64692886,0.64872187,0.64200261,0.64237057,208477.1199
1739030400000,0.64237057,0.64448756,0.63149499,0.63603162,235708.1924
1739044800000,0.63603162,0.64048421,0.63602434,0.63708175,183584.207
1739059200000,0.63708175,0.64208433,0.63528563,0.64156181,54010.1992
1739073600000,0.64156181,0.64423894,0.63569563,0.64326115,126038.4562
1739088000000,0.64326115,0.64822698,0.63778003,0.64121015,219918.9729
1739102400000,0.64121015,0.64592119,0.64048697,0.64296637,185704.3702
1739116800000,0.64296637,0.64441319,0.63481908,0.63873197,248357.3065
1739131200000,0.63873197,0.6480856,0.63611563,0.64449184,175359.3437
1739145600000,0.64449184,0.65735598,0.64206852,0.6567876,181018.2026
1739160000000,0.6567876,0.65704767,0.64861722,0.65471039,154900.5636
1739174400000,0.65471039,0.65819565,0.65376575,0.65721888,205023.2598
1739188800000,0.65721888,0.66089731,0.6569514,0.66065771,163897.7654
1739203200000,0.66065771,0.66770455,0.66012849,0.66622986,205598.276
1739217600000,0.66622986,0.67621059,0.66554379,0.6739032,148093.2609
1739232000000,0.6739032,0.67825228,0.66787364,0.67134087,189380.9425
1739246400000,0.67134087,0.6775136,0.67004167,0.67573939,222535.9036
1739260800000,0.67573939,0.67603801,0.66873735,0.67046575,214897.7083
1739275200000,0.67046575,0.67088143,0.65828996,0.66153042,227192.9047
1739289600000,0.66153042,0.67462433,0.65747187,0.67368109,189351.3339
1739304000000,0.67368109,0.67497777,0.66910546,0.67094799,156041.9545
1739318400000,0.67094799,0.67577451,0.67063064,0.67461371,184587.3253
1739332800000,0.67461371,0.68136311,0.6735179,0.6804732,133883.8776
1739347200000,0.6804732,0.69294676,0.68040069,0.69277896,172514.6964
1739361600000,0.69277896,0.69573388,0.68978366,0.69304175,272471.5413
1739376000000,0.69304175,0.69614343,0.67819145,0.68122477,170274.807
1739390400000,0.68122477,0.68547733,0.67817344,0.6788662,103175.662
1739404800000,0.6788662,0.67957978,0.67234692,0.67408708,194684.7492
1739419200000,0.67408708,0.67590584,0.66969766,0.66977996,125767.0556
1739433600000,0.66977996,0.67334384,0.66567899,0.67313288,114514.9636
1739448000000,0.67313288,0.6742879,0.67055994,0.6714416,92170.9537
1739462400000,0.6714416,0.6879833,0.67066998,0.68638822,170297.2485
1739476800000,0.68638822,0.69006195,0.685675,0.68883819,156532.0536
1739491200000,0.68883819,0.69957874,0.68810848,0.6931777,204633.1896
1739505600000,0.6931777,0.69375257,0.67516016,0.67754659,177487.235
1739520000000,0.67754659,0.68283104,0.67676261,0.68075832,126631.8802
1739534400000,0.68075832,0.6867077,0.67898125,0.67995521,232245.7218
1739548800000,0.67995521,0.68133095,0.6684401,0.66982789,214595.7771
1739563200000,0.66982789,0.67245022,0.66596857,0.6705683,84250.2282
1739577600000,0.6705683,0.67256071,0.65211644,0.65286804,192986.7186
1739592000000,0.65286804,0.66645242,0.65271475,0.66292137,177540.5194
1739606400000,0.66292137,0.66401425,0.65562512,0.65771096,180159.7368
1739620800000,0.65771096,0.66219026,0.65455097,0.65857962,144399.3025
1739635200000,0.65857962,0.67600424,0.65773879,0.67303904,194955.8648
1739649600000,0.67303904,0.676507,0.66805756,0.66982412,114114.9581
1739664000000,0.66982412,0.67726192,0.6685361,0.67386421,186719.4066
1739678400000,0.67386421,0.68004126,0.67065509,0.67483325,116678.3783
1739692800000,0.67483325,0.67829526,0.65977823,0.66128087,146533.5263
1739707200000,0.66128087,0.67530239,0.65787227,0.67097479,260461.4682
1739721600000,0.67097479,0.67745314,0.66896926,0.676788,155357.8425
1739736000000,0.676788,0.67969847,0.67268819,0.67553062,151822.5201
1739750400000,0.67553062,0.68036811,0.66798156,0.67018814,212457.3613
1739764800000,0.67018814,0.67386649,0.66906225,0.66920244,249511.5671
1739779200000,0.66920244,0.67496603,0.65830667,0.65929716,158908.8175
1739793600000,0.65929716,0.66795166,0.65835984,0.66457509,168602.7056
1739808000000,0.66457509,0.67907354,0.6641536,0.67745534,158286.0309
1739822400000,0.67745534,0.67856972,0.66464075,0.66666746,233501.4939
1739836800000,0.66666746,0.67574917,0.66522261,0.67412238,198001.5911
1739851200000,0.67412238,0.67802502,0.67078822,0.67737531,207631.8895
1739865600000,0.67737531,0.68669919,0.67491689,0.68502031,147781.6281
1739880000000,0.68502031,0.69004886,0.68382317,0.68858577,169066.7248
1739894400000,0.68858577,0.69447322,0.68280331,0.69383094,253289.4548
1739908800000,0.69383094,0.69416085,0.6876813,0.69017997,214147.4246
1739923200000,0.69017997,0.69073723,0.68592211,0.68823092,200405.7006
1739937600000,0.68823092,0.70419768,0.68684697,0.70244031,228282.427
1739952000000,0.70244031,0.70425391,0.68980997,0.69182648,279361.5882
1739966400000,0.69182648,0.70706105,0.69010368,0.70377778,288304.0872
1739980800000,0.70377778,0.7079592,0.69569502,0.69744348,151402.3532
1739995200000,0.69744348,0.70639957,0.69590815,0.70539535,290922.1147
1740009600000,0.70539535,0.71132456,0.70374196,0.70984695,136611.4213
1740024000000,0.70984695,0.71529114,0.70762559,0.71438153,146845.7343
1740038400000,0.71438153,0.71449548,0.70269669,0.70688363,325541.2752
1740052800000,0.70688363,0.71063456,0.70200289,0.70386508,149842.5702
1740067200000,0.70386508,0.70566767,0.69830486,0.69861221,160414.7675
1740081600000,0.69861221,0.70211956,0.69684311,0.69746041,226226.8513
1740096000000,0.69746041,0.69988361,0.69463045,0.69924883,283925.4256
1740110400000,0.69924883,0.7026648,0.69492457,0.69569304,197138.1146
1740124800000,0.69569304,0.71033125,0.69167355,0.71027247,212517.1104
1740139200000,0.71027247,0.71132792,0.70646773,0.707017,179290.5964
1740153600000,0.707017,0.71016824,0.70604834,0.70859648,217416.0743
1740168000000,0.70859648,0.71906781,0.70813708,0.71807559,236329.2223
1740182400000,0.71807559,0.71855848,0.70770583,0.70884967,202426.4334
1740196800000,0.70884967,0.73129687,0.70700132,0.72850003,198167.9846
1740211200000,0.72850003,0.73965798,0.72409191,0.73962888,223060.4568
1740225600000,0.73962888,0.74482087,0.73768624,0.74451606,231556.147
1740240000000,0.74451606,0.75632249,0.74295356,0.75311708,91194.9141
1740254400000,0.75311708,0.7555825,0.7404276,0.742545,74387.3303
1740268800000,0.742545,0.75377763,0.74197076,0.75024955,115889.2328
1740283200000,0.75024955,0.75111873,0.73355406,0.73565368,195046.8334
1740297600000,0.73565368,0.74281645,0.73439193,0.74222754,202692.6307
1740312000000,0.74222754,0.74490215,0.72695484,0.72811622,134842.4844
1740326400000,0.72811622,0.72889209,0.72386516,0.72669503,283878.2278
1740340800000,0.72669503,0.73494316,0.72615746,0.73228402,140945.3921
1740355200000,0.73228402,0.73786221,0.72932981,0.73209925,190975.2303
1740369600000,0.73209925,0.73318244,0.72522642,0.7270699,185164.8762
1740384000000,0.7270699,0.73692717,0.72123401,0.73340328,239391.0359
1740398400000,0.73340328,0.73658143,0.72434447,0.72784478,206859.1674
1740412800000,0.72784478,0.73134877,0.71374959,0.71613305,181448.441
1740427200000,0.71613305,0.72280961,0.70859548,0.71073813,175539.65
1740441600000,0.71073813,0.71319155,0.70910715,0.7115491,240529.0137
1740456000000,0.7115491,0.71279007,0.70814367,0.71038207,227044.8033
1740470400000,0.71038207,0.71750299,0.71000339,0.71310586,119080.9233
1740484800000,0.71310586,0.73606297,0.70818427,0.7338989,201061.4789
1740499200000,0.7338989,0.73461153,0.73070247,0.73260443,199848.0397
1740513600000,0.73260443,0.75046879,0.73146261,0.74292105,139723.3529
1740528000000,0.74292105,0.74418368,0.73638981,0.73891916,131925.8559
1740542400000,0.73891916,0.74593601,0.73714423,0.7437696,354434.2737
1740556800000,0.7437696,0.74848326,0.74185986,0.7475934,71551.0128
1740571200000,0.7475934,0.75246957,0.73518151,0.74071241,206451.1764
1740585600000,0.74071241,0.74533563,0.73747908,0.73894943,204969.6188
1740600000000,0.73894943,0.74793614,0.73839955,0.74207928,84924.9817
1740614400000,0.74207928,0.74374104,0.72814675,0.72967968,104708.9541
1740628800000,0.72967968,0.73085034,0.72560261,0.72805498,220316.9934
1740643200000,0.72805498,0.72832848,0.71188279,0.71738362,125819.914
1740657600000,0.71738362,0.71880153,0.7115856,0.71551682,312930.6046
1740672000000,0.71551682,0.72159571,0.71526637,0.72096943,138777.2913
1740686400000,0.72096943,0.7220253,0.71022366,0.7132351,238675.534
1740700800000,0.7132351,0.71762041,0.71082785,0.71243068,197075.5756
1740715200000,0.71243068,0.71808238,0.71131065,0.71613045,126647.5752
1740729600000,0.71613045,0.72034404,0.71191232,0.71209281,182924.7065
1740744000000,0.71209281,0.71609519,0.70496144,0.71042675,189495.9321
1740758400000,0.71042675,0.7133566,0.69864297,0.70272416,154347.4334
1740772800000,0.70272416,0.72020266,0.69925364,0.71481376,212115.6734
1740787200000,0.71481376,0.71759466,0.70312279,0.70457636,104088.0663
1740801600000,0.70457636,0.71193239,0.70279592,0.71192578,186760.0287
1740816000000,0.71192578,0.7219467,0.70712631,0.7209946,140426.1693
1740830400000,0.7209946,0.72201627,0.7109154,0.71656713,134280.7699
1740844800000,0.71656713,0.72113298,0.71398514,0.72026533,217743.5031
1740859200000,0.72026533,0.72321393,0.70822333,0.71203002,168047.4457
1740873600000,0.71203002,0.71550262,0.70371218,0.70438203,129414.6739
1740888000000,0.70438203,0.71585582,0.70356929,0.71388628,254088.0505
1740902400000,0.71388628,0.71699789,0.71142679,0.71588186,190825.9592
1740916800000,0.71588186,0.7301429,0.71450096,0.72365738,132497.3382
1740931200000,0.72365738,0.72990704,0.72353315,0.72547057,212207.246
1740945600000,0.72547057,0.74115717,0.72233673,0.7401565,207023.3414
1740960000000,0.7401565,0.74610889,0.73816745,0.73920021,165572.3595
1740974400000,0.73920021,0.73920981,0.73367939,0.73545006,155228.7332
1740988800000,0.73545006,0.74472252,0.73522651,0.74245556,200802.3651
1741003200000,0.74245556,0.74729147,0.72891425,0.7294508,180347.5389
1741017600000,0.7294508,0.73122074,0.72760132,0.72795853,142129.2031
1741032000000,0.72795853,0.7292852,0.71999472,0.72408546,200755.387
1741046400000,0.72408546,0.7269689,0.7201879,0.72113175,179418.8007
1741060800000,0.72113175,0.72952269,0.72005815,0.72678482,175493.9874
1741075200000,0.72678482,0.73377462,0.72081169,0.72109128,136001.1744
1741089600000,0.72109128,0.72520502,0.71936897,0.71949211,276549.8084
1741104000000,0.71949211,0.73244471,0.71868159,0.72764284,227391.5829
1741118400000,0.72764284,0.72838809,0.72399461,0.725203,108726.607
1741132800000,0.725203,0.73751156,0.71948037,0.73476837,128581.1573
1741147200000,0.73476837,0.73877994,0.73013709,0.7375218,225057.5351
1741161600000,0.7375218,0.73782932,0.73410462,0.7370661,224398.5119
1741176000000,0.7370661,0.73749592,0.73064516,0.73601154,270064.405
1741190400000,0.73601154,0.75137314,0.7281371,0.74855472,186735.4512
1741204800000,0.74855472,0.75232933,0.74412973,0.74769221,134289.4948
1741219200000,0.74769221,0.74869488,0.73825822,0.74136422,65627.0039
1741233600000,0.74136422,0.74248048,0.73894531,0.74045671,103378.9172
1741248000000,0.74045671,0.74376418,0.73756305,0.73847375,147006.3645
1741262400000,0.73847375,0.7452093,0.7349413,0.74464539,209295.5867
1741276800000,0.74464539,0.75003769,0.74430919,0.74716595,206853.9085
